image_name,class
ILSVRC2012_val_00000697.JPEG,971
ILSVRC2012_val_00002714.JPEG,189
ILSVRC2012_val_00003307.JPEG,596
ILSVRC2012_val_00002697.JPEG,665
ILSVRC2012_val_00006034.JPEG,531
ILSVRC2012_val_00004102.JPEG,46
ILSVRC2012_val_00007366.JPEG,202
ILSVRC2012_val_00007030.JPEG,746
ILSVRC2012_val_00011286.JPEG,773
ILSVRC2012_val_00007063.JPEG,559
ILSVRC2012_val_00008504.JPEG,399
ILSVRC2012_val_00013609.JPEG,279
ILSVRC2012_val_00009286.JPEG,821
ILSVRC2012_val_00015303.JPEG,219
ILSVRC2012_val_00011819.JPEG,755
ILSVRC2012_val_00013713.JPEG,93
ILSVRC2012_val_00015917.JPEG,675
ILSVRC2012_val_00021116.JPEG,459
ILSVRC2012_val_00017198.JPEG,497
ILSVRC2012_val_00016585.JPEG,598
ILSVRC2012_val_00017338.JPEG,43
ILSVRC2012_val_00019303.JPEG,282
ILSVRC2012_val_00020702.JPEG,757
ILSVRC2012_val_00026796.JPEG,573
ILSVRC2012_val_00033831.JPEG,891
ILSVRC2012_val_00021856.JPEG,558
ILSVRC2012_val_00022610.JPEG,466
ILSVRC2012_val_00029528.JPEG,392
ILSVRC2012_val_00024270.JPEG,137
ILSVRC2012_val_00030724.JPEG,276
ILSVRC2012_val_00036257.JPEG,335
ILSVRC2012_val_00028389.JPEG,525
ILSVRC2012_val_00035803.JPEG,482
ILSVRC2012_val_00028970.JPEG,285
ILSVRC2012_val_00032822.JPEG,233
ILSVRC2012_val_00033671.JPEG,895
ILSVRC2012_val_00033949.JPEG,432
ILSVRC2012_val_00032470.JPEG,129
ILSVRC2012_val_00041213.JPEG,126
ILSVRC2012_val_00038280.JPEG,179
ILSVRC2012_val_00041348.JPEG,57
ILSVRC2012_val_00042681.JPEG,727
ILSVRC2012_val_00039865.JPEG,2
ILSVRC2012_val_00042399.JPEG,994
ILSVRC2012_val_00044288.JPEG,32
ILSVRC2012_val_00039398.JPEG,128
ILSVRC2012_val_00048740.JPEG,692
ILSVRC2012_val_00043568.JPEG,645
ILSVRC2012_val_00046917.JPEG,18
ILSVRC2012_val_00049049.JPEG,409
ILSVRC2012_val_00000196.JPEG,396
ILSVRC2012_val_00000642.JPEG,338
ILSVRC2012_val_00004008.JPEG,229
ILSVRC2012_val_00005782.JPEG,908
ILSVRC2012_val_00004482.JPEG,750
ILSVRC2012_val_00003007.JPEG,638
ILSVRC2012_val_00008033.JPEG,513
ILSVRC2012_val_00007149.JPEG,218
ILSVRC2012_val_00008355.JPEG,570
ILSVRC2012_val_00009340.JPEG,721
ILSVRC2012_val_00011587.JPEG,588
ILSVRC2012_val_00009222.JPEG,970
ILSVRC2012_val_00007628.JPEG,437
ILSVRC2012_val_00014986.JPEG,608
ILSVRC2012_val_00013046.JPEG,62
ILSVRC2012_val_00017776.JPEG,382
ILSVRC2012_val_00018289.JPEG,762
ILSVRC2012_val_00024357.JPEG,695
ILSVRC2012_val_00019881.JPEG,568
ILSVRC2012_val_00022561.JPEG,581
ILSVRC2012_val_00024328.JPEG,988
ILSVRC2012_val_00011939.JPEG,610
ILSVRC2012_val_00019503.JPEG,878
ILSVRC2012_val_00020218.JPEG,627
ILSVRC2012_val_00021619.JPEG,448
ILSVRC2012_val_00031713.JPEG,188
ILSVRC2012_val_00027429.JPEG,340
ILSVRC2012_val_00025664.JPEG,420
ILSVRC2012_val_00025918.JPEG,862
ILSVRC2012_val_00034004.JPEG,454
ILSVRC2012_val_00030872.JPEG,487
ILSVRC2012_val_00035075.JPEG,980
ILSVRC2012_val_00023386.JPEG,550
ILSVRC2012_val_00035291.JPEG,599
ILSVRC2012_val_00033003.JPEG,161
ILSVRC2012_val_00039102.JPEG,138
ILSVRC2012_val_00035828.JPEG,148
ILSVRC2012_val_00037536.JPEG,535
ILSVRC2012_val_00036217.JPEG,63
ILSVRC2012_val_00039010.JPEG,164
ILSVRC2012_val_00046037.JPEG,226
ILSVRC2012_val_00042138.JPEG,582
ILSVRC2012_val_00046756.JPEG,25
ILSVRC2012_val_00043460.JPEG,484
ILSVRC2012_val_00044555.JPEG,928
ILSVRC2012_val_00044977.JPEG,182
ILSVRC2012_val_00047707.JPEG,169
ILSVRC2012_val_00044036.JPEG,209
ILSVRC2012_val_00048252.JPEG,97
ILSVRC2012_val_00048314.JPEG,920
ILSVRC2012_val_00000543.JPEG,961
ILSVRC2012_val_00002537.JPEG,996
ILSVRC2012_val_00004318.JPEG,880
ILSVRC2012_val_00005933.JPEG,901
ILSVRC2012_val_00004583.JPEG,143
ILSVRC2012_val_00006435.JPEG,787
ILSVRC2012_val_00008402.JPEG,431
ILSVRC2012_val_00008184.JPEG,397
ILSVRC2012_val_00013000.JPEG,882
ILSVRC2012_val_00009859.JPEG,321
ILSVRC2012_val_00004962.JPEG,956
ILSVRC2012_val_00012413.JPEG,413
ILSVRC2012_val_00013490.JPEG,699
ILSVRC2012_val_00012144.JPEG,492
ILSVRC2012_val_00011105.JPEG,868
ILSVRC2012_val_00012772.JPEG,888
ILSVRC2012_val_00018216.JPEG,793
ILSVRC2012_val_00015687.JPEG,489
ILSVRC2012_val_00018319.JPEG,844
ILSVRC2012_val_00017397.JPEG,430
ILSVRC2012_val_00026315.JPEG,804
ILSVRC2012_val_00022766.JPEG,429
ILSVRC2012_val_00025454.JPEG,299
ILSVRC2012_val_00019921.JPEG,488
ILSVRC2012_val_00025668.JPEG,40
ILSVRC2012_val_00025492.JPEG,28
ILSVRC2012_val_00024335.JPEG,177
ILSVRC2012_val_00025981.JPEG,943
ILSVRC2012_val_00031496.JPEG,501
ILSVRC2012_val_00024652.JPEG,630
ILSVRC2012_val_00031834.JPEG,166
ILSVRC2012_val_00031860.JPEG,794
ILSVRC2012_val_00031577.JPEG,27
ILSVRC2012_val_00032572.JPEG,744
ILSVRC2012_val_00034311.JPEG,934
ILSVRC2012_val_00037031.JPEG,92
ILSVRC2012_val_00041214.JPEG,718
ILSVRC2012_val_00035176.JPEG,395
ILSVRC2012_val_00038039.JPEG,607
ILSVRC2012_val_00038087.JPEG,380
ILSVRC2012_val_00043698.JPEG,605
ILSVRC2012_val_00036954.JPEG,982
ILSVRC2012_val_00042955.JPEG,683
ILSVRC2012_val_00038697.JPEG,301
ILSVRC2012_val_00043747.JPEG,401
ILSVRC2012_val_00044621.JPEG,704
ILSVRC2012_val_00046473.JPEG,512
ILSVRC2012_val_00048865.JPEG,799
ILSVRC2012_val_00049195.JPEG,991
ILSVRC2012_val_00049923.JPEG,780
ILSVRC2012_val_00000286.JPEG,899
ILSVRC2012_val_00002210.JPEG,569
ILSVRC2012_val_00001135.JPEG,411
ILSVRC2012_val_00004392.JPEG,453
ILSVRC2012_val_00006297.JPEG,776
ILSVRC2012_val_00007272.JPEG,495
ILSVRC2012_val_00011087.JPEG,118
ILSVRC2012_val_00004648.JPEG,629
ILSVRC2012_val_00009318.JPEG,798
ILSVRC2012_val_00010148.JPEG,332
ILSVRC2012_val_00008217.JPEG,228
ILSVRC2012_val_00014966.JPEG,310
ILSVRC2012_val_00013100.JPEG,993
ILSVRC2012_val_00009486.JPEG,398
ILSVRC2012_val_00016667.JPEG,707
ILSVRC2012_val_00014930.JPEG,666
ILSVRC2012_val_00019134.JPEG,231
ILSVRC2012_val_00010108.JPEG,786
ILSVRC2012_val_00014678.JPEG,16
ILSVRC2012_val_00019443.JPEG,418
ILSVRC2012_val_00018120.JPEG,856
ILSVRC2012_val_00025846.JPEG,682
ILSVRC2012_val_00019651.JPEG,330
ILSVRC2012_val_00026547.JPEG,266
ILSVRC2012_val_00025350.JPEG,446
